uid,sid
134478,1062
134478,7
134478,150
134478,304
134478,9
134478,11
134478,1179
134478,1759
134478,727
134478,97
134478,1336
134478,22
134478,738
134478,23
134478,25
134478,101
134478,318
134478,1355
134478,180
134478,183
134478,184
134478,34
134478,332
134478,1391
134478,191
134478,2951
134478,719
134478,339
134478,44
127637,805
127637,91
127637,261
130173,3746
130173,728
130173,1854
130173,841
130173,1200
130173,4823
130173,1692
130173,404
130173,2384
130173,3992
130173,3996
130173,3999
130173,3470
127921,242
127921,1183
127921,769
127921,1173
127921,723
127921,1329
127921,770
127921,817
127921,3039
127921,1748
127921,1067
127921,1091
127921,330
127921,756
133125,164
133125,736
133125,3078
132776,1070
132776,158
129934,660
129934,244
129934,721
129934,5
129934,564
129934,1997
129934,571
129934,1102
129934,1267
129934,1084
129934,913
129934,37
129934,594
129934,2039
129934,1542
129934,861
129934,602
129934,3145
129934,1739
128960,1232
128960,263
128960,265
128960,582
128960,1641
128960,3013
128960,750
128960,55
128960,1200
128960,1471
128960,429
128960,1619
128960,1653
128960,3373
128960,445
128960,1940
128960,2385
128960,486
128960,2360
128960,1788
128960,9351
128960,531
128960,2171
128960,1013
128960,8440
128960,1019
128960,1187
128960,3475
128960,2975
128960,1041
128960,1947
128960,3330
128960,2275
128960,1867
128960,3331
130611,726
130611,729
130611,1938
130611,680
130611,4514
130611,1906
130611,1622
130611,3033
130611,525
132461,6
132461,665
132461,713
132461,12
132461,1491
132461,1127
132461,326
132461,1896
132461,368
132461,1577
132461,1200
132461,1865
132461,1187
131940,712
131940,1151
131940,661
131940,2160
131940,1171
130627,263
130627,264
130627,724
130627,1105
130627,170
130627,172
130627,833
130627,316
130627,839
130627,1505
130627,2945
130627,344
130627,1129
130627,58
134626,694
134626,142
134626,2424
134626,1482
134626,816
134626,960
134626,2882
134626,741
131320,1048
131320,2159
131320,563
131320,157
131320,95
131320,307
131320,1272
131320,2121
131320,2537
131320,3648
131320,962
131320,381
131320,616
133830,929
133830,253
133830,93
133830,1325
133830,566
133830,170
127299,1337
131653,804
131653,286
131653,811
131653,161
131653,730
131653,1345
131653,772
131653,742
131653,5143
131653,2248
131653,180
131653,42
131653,758
131653,761
134222,259
134222,93
133573,141
133573,660
133573,1058
133573,907
133573,1050
133573,130
133573,261
135561,1102
135561,818
135561,771
135561,1351
135561,1299
135561,1128
135561,787
135561,2557
135561,3532
127793,720
127793,163
127793,304
127793,13
127793,97
127793,363
127793,613
127793,421
127793,78
129097,244
129097,93
129097,264
134637,152
134637,3688
134637,1176
134637,727
134637,1110
134637,841
134637,1119
134637,2179
130043,144
130043,2084
130043,4115
130043,2086
130043,2066
135369,1490
135369,727
135369,577
135369,331
130030,802
130030,566
130359,276
130359,144
129499,5
129499,707
129499,815
129499,750
135725,2285
135725,304
135725,1178
135725,910
135725,715
135725,718
135725,1533
135725,1398
135725,863
135725,872
135725,368
135725,2368
132970,720
132970,8652
132970,761
132970,1565
132970,54
132970,767
132970,368
132970,1645
132970,5168
132970,3206
132970,3054
132970,418
132970,5383
132970,8314
132970,11924
132970,3470
126636,742
126636,1116
126636,2952
126636,1314
126636,8523
126636,1745
126636,3166
126636,7433
135313,684
135313,151
135313,242
135313,1061
135313,259
135313,93
135313,145
135313,261
135313,94
135313,265
135313,159
135313,161
135313,709
135313,102
135313,686
135313,583
135313,6715
135313,319
135313,584
135313,1086
135313,1357
135313,845
127774,148
128163,315
128163,1525
128163,43
128163,366
