uid,sid
123347,151
123347,89
123347,3
123347,260
123347,157
123347,293
123347,909
123347,1852
123347,11
123347,97
120602,28
120602,177
120602,1373
120602,1524
120602,1895
124734,254
124734,265
124734,20
124734,171
124734,743
124734,177
124734,1641
124734,747
124734,197
124734,753
124734,758
121251,307
121251,1103
121251,838
121251,778
121251,680
126141,293
126141,1173
126141,267
126141,911
126141,21
126141,6064
122399,1954
122399,34
122399,200
122399,1200
120585,712
120585,261
120585,727
120585,1748
120585,6755
120585,344
120585,797
126015,288
126015,257
126015,555
126015,154
126015,158
124315,640
126198,261
126198,478
117442,244
117442,1062
117442,288
118295,805
118295,3
118295,820
118295,103
118295,1351
118295,718
118295,184
118295,324
118295,2919
118295,1209
118295,2214
118295,525
118295,3000
118295,3026
124671,1688
124671,238
124671,904
124671,1614
124671,2106
124671,1943
119150,253
119150,7
119150,769
119150,265
119150,1122
119150,1123
119150,575
119150,1064
119150,714
119150,2446
119150,1212
119150,308
119150,668
119150,583
119150,269
119150,2508
119150,1090
119150,851
119150,1398
119150,859
119150,54
119150,368
119150,1776
119150,381
119150,411
119150,2165
123974,265
123974,217
116518,684
116518,241
116518,276
116518,7
116518,663
116518,11
116518,730
116518,311
116518,742
116518,1086
116518,759
116518,217
116518,220
116518,64
116518,71
119774,284
119774,252
119774,126
119774,127
119774,259
117135,141
117135,144
117135,809
117135,157
117135,1133
117135,150
117135,573
117135,301
117135,2068
117135,4116
117135,1489
117135,12
117135,98
117135,1215
117135,832
117135,3013
117135,590
117135,3009
117135,2249
117135,2495
117135,914
117135,334
117135,598
117135,340
117135,201
117135,351
117135,604
117135,794
117135,896
117135,62
117135,1200
117135,393
117135,3378
117135,980
117135,1650
117135,450
117135,2211
117135,994
117135,996
117135,4103
117135,997
117135,3738
117135,6208
117135,1811
121425,6
121425,252
119799,139
119799,280
119799,295
119799,296
119799,909
119799,98
119799,2913
119799,1855
119799,181
119799,673
119799,334
119799,199
119799,217
119799,1963
119799,885
119799,370
119799,798
119799,239
119799,392
119799,78
119799,445
119799,468
119799,474
119799,4233
119799,483
119799,2359
119799,2166
119799,3737
119799,3703
119799,4809
119799,9861
119799,1788
119799,1666
119799,511
119799,3035
119799,1798
119799,525
119799,1007
119799,4305
125365,953
125365,567
125365,728
125365,1082
125365,22
125365,109
120042,244
120042,158
120042,136
120042,1177
120042,10
120042,305
120042,1125
120042,1222
120042,182
120042,780
120042,673
120042,755
120042,1548
120042,868
120042,221
120042,613
120042,410
120042,2875
120042,83
120042,512
120042,538
120042,1019
120042,1187
120042,1031
120042,1042
120042,6398
121207,285
121207,94
118825,558
118825,663
118825,138
118825,164
118825,10
118825,12
118825,14
118825,577
118825,685
118825,1853
118825,1084
118825,1085
118825,100
122325,250
122325,1062
122325,252
122325,129
122325,132
122325,732
122325,668
122325,833
122325,1351
122325,2508
122325,787
122325,788
122325,347
122325,1422
122325,3609
122325,55
122325,1470
122325,238
122325,73
122325,1611
122325,3345
122325,2099
122325,2100
122325,467
122325,5128
122325,654
125163,2911
125163,98
125163,4924
125163,1127
125163,193
125163,1405
125163,2645
125163,2647
125163,115
126044,103
126044,855
126044,78
117715,1888
117715,144
117715,5313
117715,6
117715,259
117715,2126
117715,145
117715,260
117715,155
126137,3
126137,1491
126137,15
126137,1212
126137,25
126137,747
126137,418
126137,1616
126137,80
118596,91
118596,259
118596,95
118596,1716
118596,1827
119448,276
119448,5
119448,6
119448,3099
119448,1987
119448,158
119448,663
119448,723
119448,1890
119448,164
119448,724
119448,12
119448,1491
119448,577
119448,17
119448,1457
119448,18
119448,1213
119448,1191
119448,739
119448,25
119448,1753
119448,583
119448,775
119448,103
119448,7151
119448,841
119448,745
119448,1754
119448,184
119448,1376
119448,751
119448,858
119448,916
119448,3652
119448,363
119448,3164
119448,1574
119448,368
119448,2778
119448,1972
119448,403
119448,3212
119448,418
119448,7578
119448,1141
119448,1780
119448,7564
119448,4188
119448,6572
119448,3381
119448,4959
119448,640
119448,2358
119448,2090
119448,3272
119448,3275
119448,3997
119448,2379
122061,257
122061,16
122061,686
122061,1773
122061,1128
122061,42
122061,719
122061,789
120252,684
120252,699
120252,267
120252,2285
120252,741
120252,830
121070,2122
123952,730
123952,736
123952,1084
123952,1352
123952,777
123952,1197
123952,1425
123952,56
123952,368
122707,710
117252,700
117252,147
118076,1233
118076,1178
118076,714
118076,1378
118076,858
118076,2602
118076,1421
123625,139
123625,242
123625,1320
123625,93
123625,163
123625,96
123625,12
123625,750
123625,43
123625,46
123625,863
123625,239
123625,74
123625,2385
123625,5257
123625,4001
123625,5207
123625,1942
123625,1829
123625,2274
121175,296
121175,304
121175,20
121175,209
121175,71
121175,3862
121175,525
124171,747
124171,1391
124171,3139
124171,3459
124171,3144
121517,7665
121517,6
121517,162
121517,1890
121517,13
121517,18
121517,1336
121517,667
121517,776
121517,1623
121517,672
121517,674
121517,350
120962,297
120962,160
120962,161
120962,163
120962,725
120962,726
120962,10
120962,305
120962,104
120962,1506
120962,184
120962,852
120962,202
120962,1421
120962,378
120962,394
120962,1621
120962,1787
120962,4001
124683,276
124683,1
124683,147
124683,150
124683,726
124683,580
124683,843
124683,38
124683,191
124683,270
124683,719
124683,753
124683,344
124683,872
124683,116
124683,366
124683,58
124683,5135
118482,91
118482,936
118482,554
118482,132
118482,6130
118482,311
118482,825
118482,2119
118482,315
118482,743
118482,1352
118482,841
118482,776
118482,778
118482,181
118482,847
118482,217
118482,1574
118482,1646
118482,238
118482,905
118482,73
118482,2875
118482,1916
118482,471
118482,478
118482,525
120483,649
120483,482
119910,802
119910,720
119910,1132
119910,253
119910,662
119910,157
119910,663
119910,723
119910,569
119910,1890
119910,1742
119910,1485
119910,573
119910,8
119910,1332
119910,2174
119910,13
119910,1184
119910,731
119910,308
119910,18
119910,19
119910,20
119910,1494
119910,313
119910,834
119910,318
119910,177
119910,1353
119910,778
119910,30
119910,2503
119910,2038
119910,44
119910,2317
119910,345
119910,45
119910,1405
119910,46
119910,1680
119910,1543
119910,1683
119910,1423
119910,214
119910,217
119910,1438
119910,55
119910,6318
119910,1574
119910,1580
119910,6691
119910,904
119910,2265
119910,71
119910,3662
123448,129
123448,134
123448,182
123448,1755
122786,720
122786,805
122786,91
122786,1
122786,1071
122786,5
122786,127
122786,154
122786,769
122786,18
122786,1377
124890,276
124890,91
124890,280
124890,325
124890,345
124890,1419
124890,217
124890,71
119772,139
119772,1058
120561,267
120561,13
120561,1273
120561,2012
120561,1516
120561,1536
120561,46
120561,2063
120561,1597
120561,613
120561,1608
120561,3209
120561,3221
120561,11033
120561,7513
121697,1238
121697,5
121697,160
121697,1106
121697,743
121697,2927
121697,594
121697,750
121697,344
121697,2048
121697,788
121697,217
121697,1902
121697,64
121697,71
121697,408
121697,3617
121697,80
121697,3464
121697,1940
121697,525
121697,1808
121697,1829
121697,4787
121697,1838
121697,9879
121697,3297
121697,4349
121697,3299
121697,6812
121697,4883
121697,3340
121697,1721
121697,9024
121697,1734
121697,3830
124820,2880
124820,5138
124820,6144
124820,320
124820,743
124820,5145
124820,5146
124820,323
124820,332
124820,597
124820,2535
124820,786
124820,1394
124820,9591
124820,2562
121078,713
121078,305
121078,56
118460,186
118460,848
118460,855
118460,1197
119659,720
119659,769
119659,1099
119659,170
119659,1219
119659,1093
119659,217
119659,55
119659,1203
119659,1619
119659,495
119659,1666
119659,525
119659,533
123211,1
123211,4
123211,289
123211,1177
123211,304
123211,9
123211,13
123211,18
123211,579
123211,21
123211,28
123211,838
123211,1222
123211,187
123211,1386
123211,43
123211,753
123211,45
123211,604
123211,1130
123211,357
123211,1431
123211,218
123211,220
123211,682
123211,2181
123211,3654
123211,2182
123211,921
123211,613
123211,64
123211,2792
123211,400
123211,2875
123211,74
123211,4682
123211,1619
120120,1232
120120,7
119167,250
119167,5
119167,264
125627,267
125627,2175
120534,802
120534,2388
120534,712
120534,245
120534,3
120534,248
120534,1183
120534,93
120534,557
120534,158
120534,663
120534,161
120534,909
120534,1176
120534,816
120534,817
120534,1102
120534,1334
120534,729
